"Lap"	"Lap Time"	"Lap Distance (km)"	"Lap Speed (km/h)"	"Pace (min/km)"	"Lap AVG HR"	"Elapse Time"	"Distance (km)"	"Overall AVG Speed (km/h)"
1	"00:10:17.31"	0.000	0.0	00:00:00	137	"00:10:17.31"	0.000	0.0
2	"00:01:44.31"	0.000	0.0	00:00:00	139	"00:12:01.62"	0.000	0.0
3	"00:05:01.81"	0.000	0.0	00:00:00	157	"00:17:03.43"	0.000	0.0
4	"00:01:58.51"	0.000	0.0	00:00:00	147	"00:19:01.94"	0.000	0.0
5	"00:05:00.35"	0.000	0.0	00:00:00	166	"00:24:02.29"	0.000	0.0
6	"00:01:59.33"	0.000	0.0	00:00:00	148	"00:26:01.62"	0.000	0.0
7	"00:05:00.44"	0.000	0.0	00:00:00	169	"00:31:02.06"	0.000	0.0
8	"00:02:01.14"	0.000	0.0	00:00:00	151	"00:33:03.20"	0.000	0.0
9	"00:05:02.98"	0.000	0.0	00:00:00	172	"00:38:06.18"	0.000	0.0
10	"00:02:03.13"	0.000	0.0	00:00:00	155	"00:40:09.31"	0.000	0.0
11	"00:00:00.71"	0.000	649.9	00:00:05	---	"00:40:10.02"	0.000	0.0
